Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
FfQ8zRxmuH3IgZ3Dc1S66jjHoCRGAm;"[0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.06933752 0.         0.
 0.         0.06933752 0.         0.         0.06933752 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.         0.
 0.         0.06933752 0.         0.06933752 0.         0.
 0.         0.06933752 0.06933752 0.06933752 0.06933752 0.
 0.         0.         0.06933752 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752 0.06933752
 0.06933752 0.06933752 0.06933752 0.06933752]";8;1;0;0.75;241234.0;255;1864;255;254;DCSP
FhcTS0l1SWjjIlWd1whXjRoIvAAc4e;"[0.70710678 0.         0.         0.         0.         0.70710678
 0.         0.        ]";3;1;0;0.75;15039.0;3;1;3;2;SVD
FhcTS0l1SWjjIlWd1whXjRoIvAAc4e;"[0.70710678 0.         0.         0.         0.         0.70710678
 0.         0.        ]";3;1;0;0.75;19266.0;3;3;3;7;Low Rank
FhcTS0l1SWjjIlWd1whXjRoIvAAc4e;"[0.70710678 0.         0.         0.         0.         0.70710678
 0.         0.        ]";3;1;0;0.75;13184.0;3;4;3;9;UCG
FhcTS0l1SWjjIlWd1whXjRoIvAAc4e;"[0.70710678 0.         0.         0.         0.         0.70710678
 0.         0.        ]";3;1;0;0.75;16830.0;3;4;3;9;Multiplexor
FhcTS0l1SWjjIlWd1whXjRoIvAAc4e;"[0.70710678 0.         0.         0.         0.         0.70710678
 0.         0.        ]";3;1;0;0.75;14035.0;7;16;7;21;DCSP
FhcTS0l1SWjjIlWd1whXjRoIvAAc4e;"[0.70710678 0.         0.         0.         0.         0.70710678
 0.         0.        ]";3;1;0;0.75;16000.0;5;18;5;25;BDSP
G1MYoidfdYlZ35XrE0xJ5xZiGiLavb;"[0.         0.         0.70710678 0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;8055.0;3;0;3;1;Low Rank
G1MYoidfdYlZ35XrE0xJ5xZiGiLavb;"[0.         0.         0.70710678 0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;8226.0;5;2;5;4;BDSP
G1MYoidfdYlZ35XrE0xJ5xZiGiLavb;"[0.         0.         0.70710678 0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;16466.0;3;3;3;6;SVD
G1MYoidfdYlZ35XrE0xJ5xZiGiLavb;"[0.         0.         0.70710678 0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;13101.0;3;4;3;9;UCG
G1MYoidfdYlZ35XrE0xJ5xZiGiLavb;"[0.         0.         0.70710678 0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;21239.0;3;6;3;12;Multiplexor
G1MYoidfdYlZ35XrE0xJ5xZiGiLavb;"[0.         0.         0.70710678 0.70710678 0.         0.
 0.         0.        ]";3;1;0;0.75;14586.0;7;8;7;14;DCSP
GPlrOYMo3F7j4zb970j3N4ifsnd1jv;[0.03246137 0.         0.         ... 0.03246137 0.03246137 0.03246137];10;1;0;0.75;1739783.0;10;529;10;531;Low Rank
GPlrOYMo3F7j4zb970j3N4ifsnd1jv;[0.03246137 0.         0.         ... 0.03246137 0.03246137 0.03246137];10;1;0;0.75;2878838.0;10;919;10;1056;SVD
GPlrOYMo3F7j4zb970j3N4ifsnd1jv;[0.03246137 0.         0.         ... 0.03246137 0.03246137 0.03246137];10;1;0;0.75;1916810.0;10;1013;10;2027;UCG
GPlrOYMo3F7j4zb970j3N4ifsnd1jv;[0.03246137 0.         0.         ... 0.03246137 0.03246137 0.03246137];10;1;0;0.75;18121122.0;10;1022;10;2037;Multiplexor
GPlrOYMo3F7j4zb970j3N4ifsnd1jv;[0.03246137 0.         0.         ... 0.03246137 0.03246137 0.03246137];10;1;0;0.75;2012942.0;191;2406;191;358;BDSP
GPlrOYMo3F7j4zb970j3N4ifsnd1jv;[0.03246137 0.         0.         ... 0.03246137 0.03246137 0.03246137];10;1;0;0.75;489680.0;1023;7856;1023;398;DCSP
GmNQsCuv13HXqIrl2vLeKuUJtHTXyr;"[0.10425721 0.         0.         0.         0.         0.10425721
 0.10425721 0.10425721 0.         0.         0.10425721 0.
 0.10425721 0.         0.         0.         0.10425721 0.
 0.         0.         0.         0.         0.         0.
 0.10425721 0.         0.         0.         0.         0.
 0.         0.10425721 0.10425721 0.         0.         0.
 0.         0.10425721 0.         0.         0.         0.
 0.         0.         0.         0.10425721 0.         0.
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;184648.0;7;100;7;178;Low Rank
GmNQsCuv13HXqIrl2vLeKuUJtHTXyr;"[0.10425721 0.         0.         0.         0.         0.10425721
 0.10425721 0.10425721 0.         0.         0.10425721 0.
 0.10425721 0.         0.         0.         0.10425721 0.
 0.         0.         0.         0.         0.         0.
 0.10425721 0.         0.         0.         0.         0.
 0.         0.10425721 0.10425721 0.         0.         0.
 0.         0.10425721 0.         0.         0.         0.
 0.         0.         0.         0.10425721 0.         0.
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;179854.0;7;120;7;241;UCG
GmNQsCuv13HXqIrl2vLeKuUJtHTXyr;"[0.10425721 0.         0.         0.         0.         0.10425721
 0.10425721 0.10425721 0.         0.         0.10425721 0.
 0.10425721 0.         0.         0.         0.10425721 0.
 0.         0.         0.         0.         0.         0.
 0.10425721 0.         0.         0.         0.         0.
 0.         0.10425721 0.10425721 0.         0.         0.
 0.         0.10425721 0.         0.         0.         0.
 0.         0.         0.         0.10425721 0.         0.
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;231337.0;7;126;7;228;SVD
GmNQsCuv13HXqIrl2vLeKuUJtHTXyr;"[0.10425721 0.         0.         0.         0.         0.10425721
 0.10425721 0.10425721 0.         0.         0.10425721 0.
 0.10425721 0.         0.         0.         0.10425721 0.
 0.         0.         0.         0.         0.         0.
 0.10425721 0.         0.         0.         0.         0.
 0.         0.10425721 0.10425721 0.         0.         0.
 0.         0.10425721 0.         0.         0.         0.
 0.         0.         0.         0.10425721 0.         0.
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;1747827.0;7;126;7;248;Multiplexor
GmNQsCuv13HXqIrl2vLeKuUJtHTXyr;"[0.10425721 0.         0.         0.         0.         0.10425721
 0.10425721 0.10425721 0.         0.         0.10425721 0.
 0.10425721 0.         0.         0.         0.10425721 0.
 0.         0.         0.         0.         0.         0.
 0.10425721 0.         0.         0.         0.         0.
 0.         0.10425721 0.10425721 0.         0.         0.
 0.         0.10425721 0.         0.         0.         0.
 0.         0.         0.         0.10425721 0.         0.
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;181182.0;39;364;39;159;BDSP
GmNQsCuv13HXqIrl2vLeKuUJtHTXyr;"[0.10425721 0.         0.         0.         0.         0.10425721
 0.10425721 0.10425721 0.         0.         0.10425721 0.
 0.10425721 0.         0.         0.         0.10425721 0.
 0.         0.         0.         0.         0.         0.
 0.10425721 0.         0.         0.         0.         0.
 0.         0.10425721 0.10425721 0.         0.         0.
 0.         0.10425721 0.         0.         0.         0.
 0.         0.         0.         0.10425721 0.         0.
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721 0.10425721
 0.10425721 0.10425721]";7;1;0;0.75;64126.0;127;872;127;194;DCSP
HD2cbkRl9WiCCxxaXUe0ZeC6zqlunF;[0.03246137 0.         0.         ... 0.03246137 0.03246137 0.03246137];10;1;0;0.75;1775058.0;10;529;10;531;Low Rank
HD2cbkRl9WiCCxxaXUe0ZeC6zqlunF;[0.03246137 0.         0.         ... 0.03246137 0.03246137 0.03246137];10;1;0;0.75;2510933.0;10;919;10;1057;SVD
HD2cbkRl9WiCCxxaXUe0ZeC6zqlunF;[0.03246137 0.         0.         ... 0.03246137 0.03246137 0.03246137];10;1;0;0.75;2838114.0;10;1013;10;2027;UCG
HD2cbkRl9WiCCxxaXUe0ZeC6zqlunF;[0.03246137 0.         0.         ... 0.03246137 0.03246137 0.03246137];10;1;0;0.75;19057405.0;10;1022;10;2037;Multiplexor
HD2cbkRl9WiCCxxaXUe0ZeC6zqlunF;[0.03246137 0.         0.         ... 0.03246137 0.03246137 0.03246137];10;1;0;0.75;2218828.0;191;2408;191;358;BDSP
HD2cbkRl9WiCCxxaXUe0ZeC6zqlunF;[0.03246137 0.         0.         ... 0.03246137 0.03246137 0.03246137];10;1;0;0.75;921727.0;1023;7888;1023;398;DCSP
HbtoyJiiWir5cRFIAQ6vIBNVcEMDTL;"[0.         0.         0.         0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.         0.26726124 0.26726124 0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;68204.0;5;19;5;34;Low Rank
HbtoyJiiWir5cRFIAQ6vIBNVcEMDTL;"[0.         0.         0.         0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.         0.26726124 0.26726124 0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;70070.0;5;26;5;49;SVD
HbtoyJiiWir5cRFIAQ6vIBNVcEMDTL;"[0.         0.         0.         0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.         0.26726124 0.26726124 0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;53077.0;5;26;5;53;UCG
HbtoyJiiWir5cRFIAQ6vIBNVcEMDTL;"[0.         0.         0.         0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.         0.26726124 0.26726124 0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;123561.0;5;30;5;58;Multiplexor
HbtoyJiiWir5cRFIAQ6vIBNVcEMDTL;"[0.         0.         0.         0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.         0.26726124 0.26726124 0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;54766.0;15;104;15;76;BDSP
HbtoyJiiWir5cRFIAQ6vIBNVcEMDTL;"[0.         0.         0.         0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.         0.26726124 0.26726124 0.         0.         0.
 0.         0.26726124 0.         0.         0.         0.26726124
 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124 0.26726124
 0.26726124 0.26726124]";5;1;0;0.75;22875.0;31;200;31;98;DCSP
J7At8bBVq1UMmF8anRjT74eh9Bdj9J;"[0.04703604 0.         0.         0.         0.04703604 0.
 0.         0.         0.         0.         0.04703604 0.
 0.         0.         0.04703604 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.04703604 0.         0.         0.
 0.         0.         0.         0.         0.04703604 0.04703604
 0.         0.         0.         0.04703604 0.04703604 0.
 0.04703604 0.         0.         0.         0.04703604 0.
 0.         0.         0.         0.         0.04703604 0.04703604
 0.         0.         0.         0.04703604 0.         0.
 0.04703604 0.         0.04703604 0.         0.         0.04703604
 0.         0.         0.         0.         0.         0.04703604
 0.         0.         0.         0.04703604 0.         0.
 0.04703604 0.         0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604 0.04703604
 0.04703604 0.04703604]";9;1;0;0.75;857160.0;9;341;9;531;Low Rank
