Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
gridvGjc0WlBZgj3fBUt3xjsSpNLmX;[0.03125 0.03125 0.03125 ... 0.03125 0.03125 0.03125];10;1;1;0;22102.0;10;0;10;1;Low Rank
gridvGjc0WlBZgj3fBUt3xjsSpNLmX;[0.03125 0.03125 0.03125 ... 0.03125 0.03125 0.03125];10;1;1;0;2079667.9999999998;10;919;10;1056;SVD
gridvGjc0WlBZgj3fBUt3xjsSpNLmX;[0.03125 0.03125 0.03125 ... 0.03125 0.03125 0.03125];10;1;1;0;1923391.0;10;1013;10;2027;UCG
gridvGjc0WlBZgj3fBUt3xjsSpNLmX;[0.03125 0.03125 0.03125 ... 0.03125 0.03125 0.03125];10;1;1;0;2528177.0;191;2408;191;332;BDSP
gridvGjc0WlBZgj3fBUt3xjsSpNLmX;[0.03125 0.03125 0.03125 ... 0.03125 0.03125 0.03125];10;1;1;0;1030612.0000000001;1023;8104;1023;398;DCSP
gridvGjc0WlBZgj3fBUt3xjsSpNLmX;[0.03125 0.03125 0.03125 ... 0.03125 0.03125 0.03125];10;1;1;0;17410220.0;10;1022;10;2037;Multiplexor
xHX1aobAwllq1m5WR1JEBPIMXw9BtJ;[0.02209709 0.02209709 0.02209709 ... 0.02209709 0.02209709 0.02209709];11;1;1;0;34550.0;11;0;11;1;Low Rank
xHX1aobAwllq1m5WR1JEBPIMXw9BtJ;[0.02209709 0.02209709 0.02209709 ... 0.02209709 0.02209709 0.02209709];11;1;1;0;7344540.0;11;2343;11;4320;SVD
xHX1aobAwllq1m5WR1JEBPIMXw9BtJ;[0.02209709 0.02209709 0.02209709 ... 0.02209709 0.02209709 0.02209709];11;1;1;0;3800422.0;11;2036;11;4073;UCG
xHX1aobAwllq1m5WR1JEBPIMXw9BtJ;[0.02209709 0.02209709 0.02209709 ... 0.02209709 0.02209709 0.02209709];11;1;1;0;4713949.0;223;3680;223;404;BDSP
xHX1aobAwllq1m5WR1JEBPIMXw9BtJ;[0.02209709 0.02209709 0.02209709 ... 0.02209709 0.02209709 0.02209709];11;1;1;0;1989502.0;2047;16288;2047;482;DCSP
xHX1aobAwllq1m5WR1JEBPIMXw9BtJ;[0.02209709 0.02209709 0.02209709 ... 0.02209709 0.02209709 0.02209709];11;1;1;0;44047345.0;11;2046;11;4084;Multiplexor
IvZAbRAjW1qKVWK4Yu8PpSbcxW6A0H;[0.015625 0.015625 0.015625 ... 0.015625 0.015625 0.015625];12;1;1;0;39686.0;12;0;12;1;Low Rank
IvZAbRAjW1qKVWK4Yu8PpSbcxW6A0H;[0.015625 0.015625 0.015625 ... 0.015625 0.015625 0.015625];12;1;1;0;11788288.0;12;3786;12;4324;SVD
IvZAbRAjW1qKVWK4Yu8PpSbcxW6A0H;[0.015625 0.015625 0.015625 ... 0.015625 0.015625 0.015625];12;1;1;0;8701024.0;12;4083;12;8167;UCG
IvZAbRAjW1qKVWK4Yu8PpSbcxW6A0H;[0.015625 0.015625 0.015625 ... 0.015625 0.015625 0.015625];12;1;1;0;9883465.0;447;7448;447;496;BDSP
IvZAbRAjW1qKVWK4Yu8PpSbcxW6A0H;[0.015625 0.015625 0.015625 ... 0.015625 0.015625 0.015625];12;1;1;0;3861056.0;4095;32664;4095;574;DCSP
IvZAbRAjW1qKVWK4Yu8PpSbcxW6A0H;[0.015625 0.015625 0.015625 ... 0.015625 0.015625 0.015625];12;1;1;0;107691312.0;12;4094;12;8179;Multiplexor
VproDfColtvowIr4wsLqAHZfJk6ETE;[0.5 0.5 0.5 0.5];2;1;1;0;7668.0;2;0;2;1;Low Rank
VproDfColtvowIr4wsLqAHZfJk6ETE;[0.5 0.5 0.5 0.5];2;1;1;0;11689.0;2;1;2;2;SVD
VproDfColtvowIr4wsLqAHZfJk6ETE;[0.5 0.5 0.5 0.5];2;1;1;0;7236.0;2;1;2;3;UCG
VproDfColtvowIr4wsLqAHZfJk6ETE;[0.5 0.5 0.5 0.5];2;1;1;0;13350.0;3;8;3;14;BDSP
VproDfColtvowIr4wsLqAHZfJk6ETE;[0.5 0.5 0.5 0.5];2;1;1;0;12029.0;3;8;3;14;DCSP
VproDfColtvowIr4wsLqAHZfJk6ETE;[0.5 0.5 0.5 0.5];2;1;1;0;9925.0;2;2;2;5;Multiplexor
PsZk4Jjgp437zat4OBODH0Hnt69zN9;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;9106.0;3;0;3;1;Low Rank
PsZk4Jjgp437zat4OBODH0Hnt69zN9;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;12956.0;3;4;3;8;SVD
PsZk4Jjgp437zat4OBODH0Hnt69zN9;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;12048.0;3;4;3;9;UCG
PsZk4Jjgp437zat4OBODH0Hnt69zN9;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;16334.999999999998;5;20;5;24;BDSP
PsZk4Jjgp437zat4OBODH0Hnt69zN9;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;13511.0;7;32;7;34;DCSP
PsZk4Jjgp437zat4OBODH0Hnt69zN9;"[0.35355339 0.35355339 0.35355339 0.35355339 0.35355339 0.35355339
 0.35355339 0.35355339]";3;1;1;0;21216.0;3;6;3;12;Multiplexor
8MJqSVHznhvUangqiOH9UVoaXoLSuv;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;9661.0;4;0;4;1;Low Rank
8MJqSVHznhvUangqiOH9UVoaXoLSuv;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;25467.0;4;8;4;9;SVD
8MJqSVHznhvUangqiOH9UVoaXoLSuv;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;28376.0;4;11;4;23;UCG
8MJqSVHznhvUangqiOH9UVoaXoLSuv;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;24451.0;11;64;11;52;BDSP
8MJqSVHznhvUangqiOH9UVoaXoLSuv;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;32932.0;15;88;15;62;DCSP
8MJqSVHznhvUangqiOH9UVoaXoLSuv;"[0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25]";4;1;1;0;74322.0;4;14;4;27;Multiplexor
cuswkdtzxohEbp2SynC1Qbgu28xKV5;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;21204.0;5;0;5;1;Low Rank
cuswkdtzxohEbp2SynC1Qbgu28xKV5;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;88549.0;5;26;5;46;SVD
cuswkdtzxohEbp2SynC1Qbgu28xKV5;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;81983.0;5;26;5;53;UCG
cuswkdtzxohEbp2SynC1Qbgu28xKV5;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;77378.0;15;104;15;72;BDSP
cuswkdtzxohEbp2SynC1Qbgu28xKV5;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;40282.0;31;208;31;98;DCSP
cuswkdtzxohEbp2SynC1Qbgu28xKV5;"[0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767 0.1767767
 0.1767767 0.1767767 0.1767767 0.1767767]";5;1;1;0;197175.0;5;30;5;58;Multiplexor
1InsSYftEP56GV32dftbg3m70nyVZa;"[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125]";6;1;1;0;18492.0;6;0;6;1;Low Rank
1InsSYftEP56GV32dftbg3m70nyVZa;"[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125]";6;1;1;0;126033.0;6;42;6;46;SVD
1InsSYftEP56GV32dftbg3m70nyVZa;"[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125]";6;1;1;0;143076.0;6;57;6;115;UCG
1InsSYftEP56GV32dftbg3m70nyVZa;"[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125]";6;1;1;0;125043.99999999999;31;248;31;116;BDSP
1InsSYftEP56GV32dftbg3m70nyVZa;"[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125]";6;1;1;0;64715.99999999999;63;456;63;142;DCSP
1InsSYftEP56GV32dftbg3m70nyVZa;"[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.125 0.125 0.125]";6;1;1;0;461478.0;6;62;6;121;Multiplexor
FkWgGMPkJA3keqeH5EdFiBv3EanP02;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;29366.0;7;0;7;1;Low Rank
FkWgGMPkJA3keqeH5EdFiBv3EanP02;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;358171.0;7;127;7;234;SVD
FkWgGMPkJA3keqeH5EdFiBv3EanP02;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;305642.0;7;120;7;241;UCG
FkWgGMPkJA3keqeH5EdFiBv3EanP02;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;265894.0;39;368;39;148;BDSP
FkWgGMPkJA3keqeH5EdFiBv3EanP02;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;1561191.0;127;960;127;194;DCSP
FkWgGMPkJA3keqeH5EdFiBv3EanP02;"[0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835 0.08838835
 0.08838835 0.08838835]";7;1;1;0;1153733.0;7;126;7;248;Multiplexor
NuhOWy1quKlJ0lJxC58w6VbzfwJJP6;"[0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625
 0.0625 0.0625 0.0625 0.0625 0.0625 0.0625]";8;1;1;0;18500.0;8;0;8;1;Low Rank
