Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
mVbBY2aD0uakz6EeDD2bYcXlu48Cae;"[0.01686942 0.         0.05479536 0.04706929 0.         0.02452364
 0.01460029 0.         0.07331128 0.         0.06334278 0.06399486
 0.         0.         0.02731132 0.         0.03263075 0.
 0.03628115 0.         0.0056516  0.07775601 0.02799639 0.01770793
 0.07630892 0.         0.         0.         0.04099675 0.
 0.         0.02272725 0.         0.04310505 0.0080516  0.
 0.02248544 0.         0.00265308 0.         0.07019448 0.
 0.         0.03749694 0.0533742  0.00895348 0.         0.
 0.         0.         0.03117181 0.07349679 0.07528622 0.
 0.         0.         0.0703607  0.         0.         0.
 0.         0.05906693 0.         0.         0.07717127 0.
 0.02478745 0.06379198 0.         0.         0.0008097  0.07252474
 0.05286995 0.         0.05408015 0.03412251 0.01968219 0.
 0.         0.         0.05063951 0.01116864 0.07531334 0.00210375
 0.0565554  0.04451013 0.02334589 0.0346392  0.04360967 0.04119602
 0.0679085  0.0758687  0.02411574 0.03344107 0.05500214 0.0213489
 0.06763865 0.02274109 0.00533182 0.06391744 0.00885384 0.00777051
 0.01945936 0.03318013 0.06265086 0.00096456 0.04797575 0.06179342
 0.04768893 0.07559723 0.02090187 0.03514944 0.03019589 0.04020418
 0.01315518 0.02549091 0.00202947 0.01942487 0.05025026 0.06074428
 0.03789394 0.03964096 0.07114615 0.00114426 0.05255814 0.07465698
 0.05067825 0.01677054 0.02417816 0.04850828 0.06848889 0.02867563
 0.06130344 0.04806761 0.0001165  0.07709213 0.07244881 0.0774407
 0.01090092 0.02232053 0.02120643 0.05006682 0.05946705 0.02975519
 0.00852822 0.01346372 0.07048201 0.05917416 0.02055554 0.04319327
 0.06669139 0.05995489 0.0400539  0.01273523 0.0568514  0.05264082
 0.07324796 0.06797668 0.07539263 0.06975537 0.03901424 0.07536922
 0.03407299 0.0420457  0.02449888 0.0257701  0.00788937 0.06356342
 0.04317531 0.03882649 0.02023811 0.0205868  0.04801361 0.0360581
 0.03115942 0.04687375 0.04547828 0.06877454 0.01823813 0.07013183
 0.02725575 0.01955686 0.03897172 0.03406774 0.05837423 0.05587134
 0.01516381 0.06907754 0.02917416 0.05490528 0.0182718  0.03820841
 0.0490035  0.05797797 0.01862704 0.06521384 0.00806654 0.02333711
 0.04209354 0.04367238 0.0128661  0.05117246 0.06859944 0.05200994
 0.01151853 0.07579728 0.01392047 0.04110182 0.02735864 0.05940921
 0.04647805 0.05847299 0.05385256 0.00751068 0.00744527 0.01428975
 0.02033365 0.06772186 0.01360656 0.07644223 0.00581451 0.01712
 0.04503892 0.07733436 0.06302089 0.0528241  0.00827791 0.06831743
 0.01311996 0.00810569 0.07632606 0.03195144 0.00011054 0.03876655
 0.02825799 0.00043651 0.0292763  0.0735112  0.01321517 0.01975142
 0.0110648  0.04755799 0.05002761 0.00430413 0.05122192 0.00927422
 0.00484375 0.00736716 0.03673745 0.02554975 0.04341172 0.00075875
 0.00509609 0.03188767 0.02249035 0.03863712 0.04436143 0.0061115
 0.03515809 0.01422827 0.05300117 0.01269831 0.07773619 0.01034756
 0.02998113 0.06779145 0.00345601 0.03176362 0.00775951 0.07743624
 0.06951516 0.04172585 0.06050673 0.01642293 0.0466155  0.00528059
 0.05321649 0.01362361 0.04948331 0.04628537 0.06585442 0.04645056
 0.0725232  0.03410418 0.03480805 0.02042807 0.01484715 0.07111926
 0.01210403 0.01910662 0.05923602 0.07435404 0.0616739  0.06519851
 0.01549786 0.04104033 0.01512758 0.01791378 0.06376017 0.02581817
 0.07775805 0.03628714 0.00488534 0.03649186 0.05223715 0.00241609
 0.07562407 0.04922659 0.05363649 0.05110221 0.00024616 0.07437561
 0.05837438 0.04451376 0.05384883 0.03352206 0.04151257 0.04941876
 0.0720479  0.06272995 0.02905466 0.05640871 0.01613076 0.024763
 0.02905246 0.01560193 0.06827853 0.03211584 0.0456184  0.06491603
 0.05559502 0.04614533 0.00060271 0.04275496 0.02658035 0.0709828
 0.03700178 0.02087712 0.07427103 0.07227688 0.01194042 0.04733556
 0.00244079 0.06713427 0.05384376 0.01945152 0.06314732 0.06809366
 0.04776371 0.05993803 0.02090993 0.05198534 0.01938197 0.04358438
 0.06769847 0.02467032 0.04790791 0.07503977 0.02274345 0.00907722
 0.0635053  0.07357141 0.06211884 0.03686827 0.06619406 0.02576142
 0.00323919 0.02403387 0.05009873 0.06570205 0.02913322 0.05849177
 0.00201876 0.04891764 0.03220468 0.05400928 0.00505216 0.03273016
 0.05136772 0.05406518 0.06903635 0.04716758 0.01733301 0.00580593
 0.03866769 0.06669652 0.02060723 0.03497887 0.00091923 0.04377938
 0.00662528 0.05245472 0.04250604 0.02331568 0.04371942 0.03307261
 0.00388938 0.06679482 0.03874115 0.01990703 0.06739912 0.07631787
 0.06306715 0.02749838 0.01579333 0.07784996 0.02199312 0.05968846
 0.06052814 0.0768453  0.02508762 0.00531862 0.03184412 0.03814003
 0.01496337 0.02750674 0.02080175 0.05987947 0.06191791 0.05106797
 0.02203059 0.02308099 0.05125631 0.0591753  0.00538353 0.04766781
 0.02734862 0.03407271 0.0153569  0.01481802 0.01903218 0.06657238
 0.0345981  0.05601537 0.06177363 0.05493342 0.0545589  0.03697126
 0.02609534 0.03822659 0.06107258 0.07526177 0.00916296 0.00629365
 0.03914561 0.04217869 0.05608702 0.06877554 0.03973801 0.07703512
 0.03550934 0.04562358 0.07797207 0.07423668 0.01820336 0.02985177
 0.04573739 0.06504262 0.02144194 0.07531803 0.0377923  0.06748842
 0.02559843 0.04362565 0.03734819 0.05691957 0.00626762 0.03389066
 0.05013592 0.03856308 0.02265468 0.03482327 0.05478943 0.04990905
 0.04210318 0.04567313 0.04755999 0.03552757 0.07144348 0.0604952
 0.07746691 0.04844001 0.03930359 0.05120664 0.03004118 0.05764293
 0.05560037 0.01309239 0.04512045 0.00776075 0.06182039 0.05840711
 0.00045423 0.00583582 0.03299031 0.04914081 0.03134901 0.0143467
 0.01514294 0.07441978 0.07236527 0.03681983 0.0595496  0.0495537
 0.01158122 0.02005478 0.07474924 0.07534361 0.00231003 0.04528967
 0.04994135 0.03042885]";9;0;0;0.5;7056614.0;9;510;9;1014;Multiplexor
8jxRKd8HM6LeNFyNuSfyuUSP5PQq5Y;"[0.00000000e+00 3.73058833e-02 8.15402489e-05 ... 2.41007938e-02
 2.88968640e-03 2.63245554e-02]";10;0;0;0.5;2313927.0;10;913;10;1042;Low Rank
8jxRKd8HM6LeNFyNuSfyuUSP5PQq5Y;"[0.00000000e+00 3.73058833e-02 8.15402489e-05 ... 2.41007938e-02
 2.88968640e-03 2.63245554e-02]";10;0;0;0.5;2071384.9999999998;10;918;10;1056;SVD
8jxRKd8HM6LeNFyNuSfyuUSP5PQq5Y;"[0.00000000e+00 3.73058833e-02 8.15402489e-05 ... 2.41007938e-02
 2.88968640e-03 2.63245554e-02]";10;0;0;0.5;1963984.0;10;1013;10;2027;UCG
8jxRKd8HM6LeNFyNuSfyuUSP5PQq5Y;"[0.00000000e+00 3.73058833e-02 8.15402489e-05 ... 2.41007938e-02
 2.88968640e-03 2.63245554e-02]";10;0;0;0.5;3876587.0;191;2408;191;358;BDSP
8jxRKd8HM6LeNFyNuSfyuUSP5PQq5Y;"[0.00000000e+00 3.73058833e-02 8.15402489e-05 ... 2.41007938e-02
 2.88968640e-03 2.63245554e-02]";10;0;0;0.5;470784.0;1023;8040;1023;398;DCSP
8jxRKd8HM6LeNFyNuSfyuUSP5PQq5Y;"[0.00000000e+00 3.73058833e-02 8.15402489e-05 ... 2.41007938e-02
 2.88968640e-03 2.63245554e-02]";10;0;0;0.5;16125687.0;10;1022;10;2037;Multiplexor
qgtEzGqbPjIprXHqKzvdrcXsf7EF80;[0.         0.         0.01394067 ... 0.00095642 0.01700742 0.01469558];11;0;0;0.5;5003369.0;11;1861;11;3235;Low Rank
qgtEzGqbPjIprXHqKzvdrcXsf7EF80;[0.         0.         0.01394067 ... 0.00095642 0.01700742 0.01469558];11;0;0;0.5;7038294.0;11;2343;11;4322;SVD
qgtEzGqbPjIprXHqKzvdrcXsf7EF80;[0.         0.         0.01394067 ... 0.00095642 0.01700742 0.01469558];11;0;0;0.5;3816726.0;11;2036;11;4073;UCG
qgtEzGqbPjIprXHqKzvdrcXsf7EF80;[0.         0.         0.01394067 ... 0.00095642 0.01700742 0.01469558];11;0;0;0.5;8586381.0;223;3680;223;461;BDSP
qgtEzGqbPjIprXHqKzvdrcXsf7EF80;[0.         0.         0.01394067 ... 0.00095642 0.01700742 0.01469558];11;0;0;0.5;1577963.0;2047;16232;2047;482;DCSP
qgtEzGqbPjIprXHqKzvdrcXsf7EF80;[0.         0.         0.01394067 ... 0.00095642 0.01700742 0.01469558];11;0;0;0.5;40173344.0;11;2046;11;4084;Multiplexor
pPoRtRHSQ29ypkBjoHov6cVT6cjo6u;[0.         0.00479025 0.01655928 ... 0.01939471 0.00353841 0.01051607];12;0;0;0.5;11510822.0;12;3788;12;4326;Low Rank
pPoRtRHSQ29ypkBjoHov6cVT6cjo6u;[0.         0.00479025 0.01655928 ... 0.01939471 0.00353841 0.01051607];12;0;0;0.5;10917562.0;12;3789;12;4328;SVD
pPoRtRHSQ29ypkBjoHov6cVT6cjo6u;[0.         0.00479025 0.01655928 ... 0.01939471 0.00353841 0.01051607];12;0;0;0.5;9099097.0;12;4083;12;8167;UCG
pPoRtRHSQ29ypkBjoHov6cVT6cjo6u;[0.         0.00479025 0.01655928 ... 0.01939471 0.00353841 0.01051607];12;0;0;0.5;17065216.0;447;7448;447;553;BDSP
pPoRtRHSQ29ypkBjoHov6cVT6cjo6u;[0.         0.00479025 0.01655928 ... 0.01939471 0.00353841 0.01051607];12;0;0;0.5;2864562.0;4095;32616;4095;574;DCSP
pPoRtRHSQ29ypkBjoHov6cVT6cjo6u;[0.         0.00479025 0.01655928 ... 0.01939471 0.00353841 0.01051607];12;0;0;0.5;100659655.0;12;4094;12;8179;Multiplexor
o3FKE7diwY2xztuXwgHJGO4w4bVIRJ;[0.         0.         0.92447125 0.38125177];2;0;0;0.5;11534.0;2;0;2;1;Low Rank
o3FKE7diwY2xztuXwgHJGO4w4bVIRJ;[0.         0.         0.92447125 0.38125177];2;0;0;0.5;10415.0;2;1;2;2;SVD
o3FKE7diwY2xztuXwgHJGO4w4bVIRJ;[0.         0.         0.92447125 0.38125177];2;0;0;0.5;7668.0;2;1;2;3;UCG
o3FKE7diwY2xztuXwgHJGO4w4bVIRJ;[0.         0.         0.92447125 0.38125177];2;0;0;0.5;12466.0;3;8;3;14;BDSP
o3FKE7diwY2xztuXwgHJGO4w4bVIRJ;[0.         0.         0.92447125 0.38125177];2;0;0;0.5;14854.0;3;8;3;14;DCSP
o3FKE7diwY2xztuXwgHJGO4w4bVIRJ;[0.         0.         0.92447125 0.38125177];2;0;0;0.5;10575.0;2;2;2;5;Multiplexor
DZYVxMgOxhZZi8hmCHAK6n37jbREZ2;"[0.         0.32309852 0.7189889  0.         0.         0.
 0.18581851 0.58662917]";3;0;0;0.5;17446.0;3;3;3;7;Low Rank
DZYVxMgOxhZZi8hmCHAK6n37jbREZ2;"[0.         0.32309852 0.7189889  0.         0.         0.
 0.18581851 0.58662917]";3;0;0;0.5;19330.0;3;3;3;7;SVD
DZYVxMgOxhZZi8hmCHAK6n37jbREZ2;"[0.         0.32309852 0.7189889  0.         0.         0.
 0.18581851 0.58662917]";3;0;0;0.5;13577.0;3;4;3;9;UCG
DZYVxMgOxhZZi8hmCHAK6n37jbREZ2;"[0.         0.32309852 0.7189889  0.         0.         0.
 0.18581851 0.58662917]";3;0;0;0.5;18879.0;5;20;5;25;BDSP
DZYVxMgOxhZZi8hmCHAK6n37jbREZ2;"[0.         0.32309852 0.7189889  0.         0.         0.
 0.18581851 0.58662917]";3;0;0;0.5;13766.0;7;32;7;34;DCSP
DZYVxMgOxhZZi8hmCHAK6n37jbREZ2;"[0.         0.32309852 0.7189889  0.         0.         0.
 0.18581851 0.58662917]";3;0;0;0.5;21572.0;3;6;3;12;Multiplexor
IetfepIRXPTqIQxiaRAC9VIcnkpXsK;"[0.         0.39426087 0.         0.         0.04670122 0.43490468
 0.         0.46966605 0.         0.         0.4060698  0.
 0.15333531 0.16416275 0.         0.46614942]";4;0;0;0.5;34916.0;4;9;4;11;Low Rank
IetfepIRXPTqIQxiaRAC9VIcnkpXsK;"[0.         0.39426087 0.         0.         0.04670122 0.43490468
 0.         0.46966605 0.         0.         0.4060698  0.
 0.15333531 0.16416275 0.         0.46614942]";4;0;0;0.5;32273.999999999996;4;9;4;11;SVD
IetfepIRXPTqIQxiaRAC9VIcnkpXsK;"[0.         0.39426087 0.         0.         0.04670122 0.43490468
 0.         0.46966605 0.         0.         0.4060698  0.
 0.15333531 0.16416275 0.         0.46614942]";4;0;0;0.5;25940.0;4;11;4;23;UCG
IetfepIRXPTqIQxiaRAC9VIcnkpXsK;"[0.         0.39426087 0.         0.         0.04670122 0.43490468
 0.         0.46966605 0.         0.         0.4060698  0.
 0.15333531 0.16416275 0.         0.46614942]";4;0;0;0.5;37867.0;11;62;11;53;BDSP
IetfepIRXPTqIQxiaRAC9VIcnkpXsK;"[0.         0.39426087 0.         0.         0.04670122 0.43490468
 0.         0.46966605 0.         0.         0.4060698  0.
 0.15333531 0.16416275 0.         0.46614942]";4;0;0;0.5;26923.0;15;80;15;62;DCSP
IetfepIRXPTqIQxiaRAC9VIcnkpXsK;"[0.         0.39426087 0.         0.         0.04670122 0.43490468
 0.         0.46966605 0.         0.         0.4060698  0.
 0.15333531 0.16416275 0.         0.46614942]";4;0;0;0.5;85158.0;4;14;4;27;Multiplexor
0eEcj8do5WDlK9R2e1fDYMjKEBlbBE;"[0.         0.07900613 0.         0.26370878 0.25426286 0.
 0.27170972 0.         0.21675603 0.         0.26764996 0.
 0.21734394 0.24786776 0.         0.22799715 0.31683299 0.15093744
 0.         0.26011382 0.         0.         0.         0.
 0.12093927 0.06281344 0.00945796 0.15476239 0.2172874  0.21310125
 0.35382401 0.23496002]";5;0;0;0.5;98767.0;5;20;5;37;Low Rank
0eEcj8do5WDlK9R2e1fDYMjKEBlbBE;"[0.         0.07900613 0.         0.26370878 0.25426286 0.
 0.27170972 0.         0.21675603 0.         0.26764996 0.
 0.21734394 0.24786776 0.         0.22799715 0.31683299 0.15093744
 0.         0.26011382 0.         0.         0.         0.
 0.12093927 0.06281344 0.00945796 0.15476239 0.2172874  0.21310125
 0.35382401 0.23496002]";5;0;0;0.5;99798.0;5;25;5;45;SVD
0eEcj8do5WDlK9R2e1fDYMjKEBlbBE;"[0.         0.07900613 0.         0.26370878 0.25426286 0.
 0.27170972 0.         0.21675603 0.         0.26764996 0.
 0.21734394 0.24786776 0.         0.22799715 0.31683299 0.15093744
 0.         0.26011382 0.         0.         0.         0.
 0.12093927 0.06281344 0.00945796 0.15476239 0.2172874  0.21310125
 0.35382401 0.23496002]";5;0;0;0.5;80181.0;5;26;5;53;UCG
0eEcj8do5WDlK9R2e1fDYMjKEBlbBE;"[0.         0.07900613 0.         0.26370878 0.25426286 0.
 0.27170972 0.         0.21675603 0.         0.26764996 0.
 0.21734394 0.24786776 0.         0.22799715 0.31683299 0.15093744
 0.         0.26011382 0.         0.         0.         0.
 0.12093927 0.06281344 0.00945796 0.15476239 0.2172874  0.21310125
 0.35382401 0.23496002]";5;0;0;0.5;82239.0;15;104;15;76;BDSP
0eEcj8do5WDlK9R2e1fDYMjKEBlbBE;"[0.         0.07900613 0.         0.26370878 0.25426286 0.
 0.27170972 0.         0.21675603 0.         0.26764996 0.
 0.21734394 0.24786776 0.         0.22799715 0.31683299 0.15093744
 0.         0.26011382 0.         0.         0.         0.
 0.12093927 0.06281344 0.00945796 0.15476239 0.2172874  0.21310125
 0.35382401 0.23496002]";5;0;0;0.5;36461.0;31;184;31;98;DCSP
0eEcj8do5WDlK9R2e1fDYMjKEBlbBE;"[0.         0.07900613 0.         0.26370878 0.25426286 0.
 0.27170972 0.         0.21675603 0.         0.26764996 0.
 0.21734394 0.24786776 0.         0.22799715 0.31683299 0.15093744
 0.         0.26011382 0.         0.         0.         0.
 0.12093927 0.06281344 0.00945796 0.15476239 0.2172874  0.21310125
 0.35382401 0.23496002]";5;0;0;0.5;205465.0;5;30;5;58;Multiplexor
PKK1rf3PxlecGywYjh4UhkZfIgZHX1;"[0.         0.         0.08484352 0.1712045  0.         0.17090258
 0.03201423 0.         0.         0.1694733  0.16750207 0.
 0.         0.         0.1210172  0.         0.17491351 0.03198018
 0.         0.17433014 0.07903547 0.10083843 0.         0.
 0.23576538 0.06078361 0.         0.         0.         0.
 0.13738813 0.01239756 0.09707134 0.         0.         0.01401693
 0.05031383 0.02308997 0.1901463  0.08724713 0.24970177 0.24321003
 0.00653878 0.18838057 0.16964583 0.12617679 0.10671226 0.16580322
 0.16072009 0.21803747 0.17475062 0.20014042 0.18227168 0.14457961
 0.16418666 0.05893818 0.02094795 0.17678963 0.21867254 0.08852452
 0.20840397 0.04540069 0.11477002 0.18304138]";6;0;0;0.5;139875.0;6;46;6;55;Low Rank
PKK1rf3PxlecGywYjh4UhkZfIgZHX1;"[0.         0.         0.08484352 0.1712045  0.         0.17090258
 0.03201423 0.         0.         0.1694733  0.16750207 0.
 0.         0.         0.1210172  0.         0.17491351 0.03198018
 0.         0.17433014 0.07903547 0.10083843 0.         0.
 0.23576538 0.06078361 0.         0.         0.         0.
 0.13738813 0.01239756 0.09707134 0.         0.         0.01401693
 0.05031383 0.02308997 0.1901463  0.08724713 0.24970177 0.24321003
 0.00653878 0.18838057 0.16964583 0.12617679 0.10671226 0.16580322
 0.16072009 0.21803747 0.17475062 0.20014042 0.18227168 0.14457961
 0.16418666 0.05893818 0.02094795 0.17678963 0.21867254 0.08852452
 0.20840397 0.04540069 0.11477002 0.18304138]";6;0;0;0.5;152412.0;6;46;6;54;SVD
PKK1rf3PxlecGywYjh4UhkZfIgZHX1;"[0.         0.         0.08484352 0.1712045  0.         0.17090258
 0.03201423 0.         0.         0.1694733  0.16750207 0.
 0.         0.         0.1210172  0.         0.17491351 0.03198018
 0.         0.17433014 0.07903547 0.10083843 0.         0.
 0.23576538 0.06078361 0.         0.         0.         0.
 0.13738813 0.01239756 0.09707134 0.         0.         0.01401693
 0.05031383 0.02308997 0.1901463  0.08724713 0.24970177 0.24321003
 0.00653878 0.18838057 0.16964583 0.12617679 0.10671226 0.16580322
 0.16072009 0.21803747 0.17475062 0.20014042 0.18227168 0.14457961
 0.16418666 0.05893818 0.02094795 0.17678963 0.21867254 0.08852452
 0.20840397 0.04540069 0.11477002 0.18304138]";6;0;0;0.5;123265.0;6;57;6;115;UCG
PKK1rf3PxlecGywYjh4UhkZfIgZHX1;"[0.         0.         0.08484352 0.1712045  0.         0.17090258
 0.03201423 0.         0.         0.1694733  0.16750207 0.
 0.         0.         0.1210172  0.         0.17491351 0.03198018
 0.         0.17433014 0.07903547 0.10083843 0.         0.
 0.23576538 0.06078361 0.         0.         0.         0.
 0.13738813 0.01239756 0.09707134 0.         0.         0.01401693
 0.05031383 0.02308997 0.1901463  0.08724713 0.24970177 0.24321003
 0.00653878 0.18838057 0.16964583 0.12617679 0.10671226 0.16580322
 0.16072009 0.21803747 0.17475062 0.20014042 0.18227168 0.14457961
 0.16418666 0.05893818 0.02094795 0.17678963 0.21867254 0.08852452
 0.20840397 0.04540069 0.11477002 0.18304138]";6;0;0;0.5;150728.0;31;248;31;120;BDSP
PKK1rf3PxlecGywYjh4UhkZfIgZHX1;"[0.         0.         0.08484352 0.1712045  0.         0.17090258
 0.03201423 0.         0.         0.1694733  0.16750207 0.
 0.         0.         0.1210172  0.         0.17491351 0.03198018
 0.         0.17433014 0.07903547 0.10083843 0.         0.
 0.23576538 0.06078361 0.         0.         0.         0.
 0.13738813 0.01239756 0.09707134 0.         0.         0.01401693
 0.05031383 0.02308997 0.1901463  0.08724713 0.24970177 0.24321003
 0.00653878 0.18838057 0.16964583 0.12617679 0.10671226 0.16580322
 0.16072009 0.21803747 0.17475062 0.20014042 0.18227168 0.14457961
 0.16418666 0.05893818 0.02094795 0.17678963 0.21867254 0.08852452
 0.20840397 0.04540069 0.11477002 0.18304138]";6;0;0;0.5;64148.0;63;440;63;142;DCSP
PKK1rf3PxlecGywYjh4UhkZfIgZHX1;"[0.         0.         0.08484352 0.1712045  0.         0.17090258
 0.03201423 0.         0.         0.1694733  0.16750207 0.
 0.         0.         0.1210172  0.         0.17491351 0.03198018
 0.         0.17433014 0.07903547 0.10083843 0.         0.
 0.23576538 0.06078361 0.         0.         0.         0.
 0.13738813 0.01239756 0.09707134 0.         0.         0.01401693
 0.05031383 0.02308997 0.1901463  0.08724713 0.24970177 0.24321003
 0.00653878 0.18838057 0.16964583 0.12617679 0.10671226 0.16580322
 0.16072009 0.21803747 0.17475062 0.20014042 0.18227168 0.14457961
 0.16418666 0.05893818 0.02094795 0.17678963 0.21867254 0.08852452
 0.20840397 0.04540069 0.11477002 0.18304138]";6;0;0;0.5;466827.0;6;62;6;121;Multiplexor
v1fKzlaStF3hdQmzkhJlKHQhIJb1TV;"[0.         0.01100088 0.10398716 0.         0.         0.
 0.12450621 0.         0.00377634 0.00840618 0.10320803 0.08319487
 0.         0.         0.         0.04727812 0.         0.
 0.1555719  0.12592051 0.14404148 0.08503504 0.00238356 0.
 0.         0.06285355 0.         0.         0.         0.
 0.         0.         0.08887508 0.07498102 0.         0.
 0.0705815  0.10323388 0.13012992 0.         0.         0.
 0.13937241 0.1128303  0.14102925 0.         0.1470008  0.12135816
 0.12675267 0.14616901 0.15016242 0.03566083 0.15044153 0.1479258
 0.02683428 0.06032221 0.12967743 0.10886111 0.01499235 0.0208723
 0.02680208 0.14227276 0.06549553 0.05711901 0.07443853 0.08642482
 0.1063384  0.12258263 0.06037117 0.09414575 0.13427494 0.13360261
 0.1239533  0.07790848 0.07924931 0.15506014 0.10408939 0.13930722
 0.03353218 0.10077186 0.13307692 0.08079369 0.138682   0.00224708
 0.13937613 0.13331205 0.15548622 0.12369439 0.01973455 0.15136422
 0.09373839 0.09084475 0.05833267 0.0146512  0.09701399 0.05930915
 0.02566785 0.15393691 0.10217297 0.08169707 0.09497435 0.04356017
 0.02175194 0.07490604 0.04386596 0.1230504  0.10110411 0.00580933
 0.11601555 0.09936507 0.12627853 0.13590545 0.05565818 0.0769024
 0.10446629 0.01112995 0.07046627 0.10182495 0.02983259 0.03027849
 0.09500177 0.07088893 0.12743005 0.01589406 0.03809095 0.05639465
 0.04908047 0.05363181]";7;0;0;0.5;285599.0;7;100;7;178;Low Rank
v1fKzlaStF3hdQmzkhJlKHQhIJb1TV;"[0.         0.01100088 0.10398716 0.         0.         0.
 0.12450621 0.         0.00377634 0.00840618 0.10320803 0.08319487
 0.         0.         0.         0.04727812 0.         0.
 0.1555719  0.12592051 0.14404148 0.08503504 0.00238356 0.
 0.         0.06285355 0.         0.         0.         0.
 0.         0.         0.08887508 0.07498102 0.         0.
 0.0705815  0.10323388 0.13012992 0.         0.         0.
 0.13937241 0.1128303  0.14102925 0.         0.1470008  0.12135816
 0.12675267 0.14616901 0.15016242 0.03566083 0.15044153 0.1479258
 0.02683428 0.06032221 0.12967743 0.10886111 0.01499235 0.0208723
 0.02680208 0.14227276 0.06549553 0.05711901 0.07443853 0.08642482
 0.1063384  0.12258263 0.06037117 0.09414575 0.13427494 0.13360261
 0.1239533  0.07790848 0.07924931 0.15506014 0.10408939 0.13930722
 0.03353218 0.10077186 0.13307692 0.08079369 0.138682   0.00224708
 0.13937613 0.13331205 0.15548622 0.12369439 0.01973455 0.15136422
 0.09373839 0.09084475 0.05833267 0.0146512  0.09701399 0.05930915
 0.02566785 0.15393691 0.10217297 0.08169707 0.09497435 0.04356017
 0.02175194 0.07490604 0.04386596 0.1230504  0.10110411 0.00580933
 0.11601555 0.09936507 0.12627853 0.13590545 0.05565818 0.0769024
 0.10446629 0.01112995 0.07046627 0.10182495 0.02983259 0.03027849
 0.09500177 0.07088893 0.12743005 0.01589406 0.03809095 0.05639465
 0.04908047 0.05363181]";7;0;0;0.5;359460.0;7;126;7;235;SVD
v1fKzlaStF3hdQmzkhJlKHQhIJb1TV;"[0.         0.01100088 0.10398716 0.         0.         0.
 0.12450621 0.         0.00377634 0.00840618 0.10320803 0.08319487
 0.         0.         0.         0.04727812 0.         0.
 0.1555719  0.12592051 0.14404148 0.08503504 0.00238356 0.
 0.         0.06285355 0.         0.         0.         0.
 0.         0.         0.08887508 0.07498102 0.         0.
 0.0705815  0.10323388 0.13012992 0.         0.         0.
 0.13937241 0.1128303  0.14102925 0.         0.1470008  0.12135816
 0.12675267 0.14616901 0.15016242 0.03566083 0.15044153 0.1479258
 0.02683428 0.06032221 0.12967743 0.10886111 0.01499235 0.0208723
 0.02680208 0.14227276 0.06549553 0.05711901 0.07443853 0.08642482
 0.1063384  0.12258263 0.06037117 0.09414575 0.13427494 0.13360261
 0.1239533  0.07790848 0.07924931 0.15506014 0.10408939 0.13930722
 0.03353218 0.10077186 0.13307692 0.08079369 0.138682   0.00224708
 0.13937613 0.13331205 0.15548622 0.12369439 0.01973455 0.15136422
 0.09373839 0.09084475 0.05833267 0.0146512  0.09701399 0.05930915
 0.02566785 0.15393691 0.10217297 0.08169707 0.09497435 0.04356017
 0.02175194 0.07490604 0.04386596 0.1230504  0.10110411 0.00580933
 0.11601555 0.09936507 0.12627853 0.13590545 0.05565818 0.0769024
 0.10446629 0.01112995 0.07046627 0.10182495 0.02983259 0.03027849
 0.09500177 0.07088893 0.12743005 0.01589406 0.03809095 0.05639465
 0.04908047 0.05363181]";7;0;0;0.5;198836.0;7;120;7;241;UCG
v1fKzlaStF3hdQmzkhJlKHQhIJb1TV;"[0.         0.01100088 0.10398716 0.         0.         0.
 0.12450621 0.         0.00377634 0.00840618 0.10320803 0.08319487
 0.         0.         0.         0.04727812 0.         0.
 0.1555719  0.12592051 0.14404148 0.08503504 0.00238356 0.
 0.         0.06285355 0.         0.         0.         0.
 0.         0.         0.08887508 0.07498102 0.         0.
 0.0705815  0.10323388 0.13012992 0.         0.         0.
 0.13937241 0.1128303  0.14102925 0.         0.1470008  0.12135816
 0.12675267 0.14616901 0.15016242 0.03566083 0.15044153 0.1479258
 0.02683428 0.06032221 0.12967743 0.10886111 0.01499235 0.0208723
 0.02680208 0.14227276 0.06549553 0.05711901 0.07443853 0.08642482
 0.1063384  0.12258263 0.06037117 0.09414575 0.13427494 0.13360261
 0.1239533  0.07790848 0.07924931 0.15506014 0.10408939 0.13930722
 0.03353218 0.10077186 0.13307692 0.08079369 0.138682   0.00224708
 0.13937613 0.13331205 0.15548622 0.12369439 0.01973455 0.15136422
 0.09373839 0.09084475 0.05833267 0.0146512  0.09701399 0.05930915
 0.02566785 0.15393691 0.10217297 0.08169707 0.09497435 0.04356017
 0.02175194 0.07490604 0.04386596 0.1230504  0.10110411 0.00580933
 0.11601555 0.09936507 0.12627853 0.13590545 0.05565818 0.0769024
 0.10446629 0.01112995 0.07046627 0.10182495 0.02983259 0.03027849
 0.09500177 0.07088893 0.12743005 0.01589406 0.03809095 0.05639465
 0.04908047 0.05363181]";7;0;0;0.5;882728.0;39;368;39;159;BDSP
