Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
hCLnEYfBj9ig6tC5XbMeNWGLtjlDTA;"[0.09284767 0.09284767 0.         0.         0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.         0.09284767
 0.         0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.         0.         0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.         0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.         0.
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767 0.09284767
 0.09284767 0.09284767]";7;1;0;0.25;62891.0;127;936;127;194;DCSP
hkVB9ue2QFDrxEIAx3MONCouZu0vlr;"[0.06454972 0.         0.06454972 0.         0.         0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.06454972 0.         0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.         0.06454972 0.         0.
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.         0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972]";8;1;0;0.25;617873.0;8;153;8;179;Low Rank
hkVB9ue2QFDrxEIAx3MONCouZu0vlr;"[0.06454972 0.         0.06454972 0.         0.         0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.06454972 0.         0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.         0.06454972 0.         0.
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.         0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972]";8;1;0;0.25;1229039.0;8;211;8;235;SVD
hkVB9ue2QFDrxEIAx3MONCouZu0vlr;"[0.06454972 0.         0.06454972 0.         0.         0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.06454972 0.         0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.         0.06454972 0.         0.
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.         0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972]";8;1;0;0.25;1080591.0;8;247;8;495;UCG
hkVB9ue2QFDrxEIAx3MONCouZu0vlr;"[0.06454972 0.         0.06454972 0.         0.         0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.06454972 0.         0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.         0.06454972 0.         0.
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.         0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972]";8;1;0;0.25;5945600.0;8;254;8;503;Multiplexor
hkVB9ue2QFDrxEIAx3MONCouZu0vlr;"[0.06454972 0.         0.06454972 0.         0.         0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.06454972 0.         0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.         0.06454972 0.         0.
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.         0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972]";8;1;0;0.25;1419200.0;79;792;79;219;BDSP
hkVB9ue2QFDrxEIAx3MONCouZu0vlr;"[0.06454972 0.         0.06454972 0.         0.         0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.06454972 0.         0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.         0.06454972 0.         0.
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.         0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.         0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.
 0.06454972 0.         0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972 0.06454972
 0.06454972 0.06454972 0.06454972 0.06454972]";8;1;0;0.25;448037.0;255;1960;255;254;DCSP
hl85b38TLkTMEouKGGhCbfsI3LQaq2;"[0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.         0.         0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.         0.19611614 0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;55253.0;5;20;5;36;Low Rank
hl85b38TLkTMEouKGGhCbfsI3LQaq2;"[0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.         0.         0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.         0.19611614 0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;61040.0;5;26;5;49;SVD
hl85b38TLkTMEouKGGhCbfsI3LQaq2;"[0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.         0.         0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.         0.19611614 0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;45346.0;5;26;5;53;UCG
hl85b38TLkTMEouKGGhCbfsI3LQaq2;"[0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.         0.         0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.         0.19611614 0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;125644.0;5;30;5;58;Multiplexor
hl85b38TLkTMEouKGGhCbfsI3LQaq2;"[0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.         0.         0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.         0.19611614 0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;58893.0;15;104;15;76;BDSP
hl85b38TLkTMEouKGGhCbfsI3LQaq2;"[0.         0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614 0.         0.         0.         0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.         0.19611614 0.19611614 0.         0.19611614 0.19611614
 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614 0.19611614
 0.19611614 0.19611614]";5;1;0;0.25;24356.0;31;208;31;98;DCSP
iQV8wXuzDutbdi2r2Pw7w4JeFNFbEK;"[0.28867513 0.28867513 0.28867513 0.28867513 0.         0.28867513
 0.         0.28867513 0.28867513 0.28867513 0.         0.
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;28236.0;4;7;4;9;SVD
iQV8wXuzDutbdi2r2Pw7w4JeFNFbEK;"[0.28867513 0.28867513 0.28867513 0.28867513 0.         0.28867513
 0.         0.28867513 0.28867513 0.28867513 0.         0.
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;30889.0;4;7;4;9;Low Rank
iQV8wXuzDutbdi2r2Pw7w4JeFNFbEK;"[0.28867513 0.28867513 0.28867513 0.28867513 0.         0.28867513
 0.         0.28867513 0.28867513 0.28867513 0.         0.
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;25304.0;4;11;4;23;UCG
iQV8wXuzDutbdi2r2Pw7w4JeFNFbEK;"[0.28867513 0.28867513 0.28867513 0.28867513 0.         0.28867513
 0.         0.28867513 0.28867513 0.28867513 0.         0.
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;51228.0;4;14;4;27;Multiplexor
iQV8wXuzDutbdi2r2Pw7w4JeFNFbEK;"[0.28867513 0.28867513 0.28867513 0.28867513 0.         0.28867513
 0.         0.28867513 0.28867513 0.28867513 0.         0.
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;27439.0;11;64;11;53;BDSP
iQV8wXuzDutbdi2r2Pw7w4JeFNFbEK;"[0.28867513 0.28867513 0.28867513 0.28867513 0.         0.28867513
 0.         0.28867513 0.28867513 0.28867513 0.         0.
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;19216.0;15;80;15;62;DCSP
iRKLIE3RiYim8nztb45FtbD6nCg21K;"[0.         0.40824829 0.40824829 0.         0.40824829 0.40824829
 0.40824829 0.40824829]";3;1;0;0.25;19230.0;3;3;3;7;SVD
iRKLIE3RiYim8nztb45FtbD6nCg21K;"[0.         0.40824829 0.40824829 0.         0.40824829 0.40824829
 0.40824829 0.40824829]";3;1;0;0.25;21740.0;3;3;3;7;Low Rank
iRKLIE3RiYim8nztb45FtbD6nCg21K;"[0.         0.40824829 0.40824829 0.         0.40824829 0.40824829
 0.40824829 0.40824829]";3;1;0;0.25;13389.0;3;4;3;9;UCG
iRKLIE3RiYim8nztb45FtbD6nCg21K;"[0.         0.40824829 0.40824829 0.         0.40824829 0.40824829
 0.40824829 0.40824829]";3;1;0;0.25;26076.0;3;6;3;12;Multiplexor
iRKLIE3RiYim8nztb45FtbD6nCg21K;"[0.         0.40824829 0.40824829 0.         0.40824829 0.40824829
 0.40824829 0.40824829]";3;1;0;0.25;19239.0;5;20;5;25;BDSP
iRKLIE3RiYim8nztb45FtbD6nCg21K;"[0.         0.40824829 0.40824829 0.         0.40824829 0.40824829
 0.40824829 0.40824829]";3;1;0;0.25;14711.0;7;32;7;34;DCSP
j6twgYFrJmtswZ234f81kYT2c60NAK;"[0.28867513 0.         0.28867513 0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.         0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;31728.0;4;9;4;11;SVD
j6twgYFrJmtswZ234f81kYT2c60NAK;"[0.28867513 0.         0.28867513 0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.         0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;35074.0;4;9;4;11;Low Rank
j6twgYFrJmtswZ234f81kYT2c60NAK;"[0.28867513 0.         0.28867513 0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.         0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;28784.0;4;11;4;23;UCG
j6twgYFrJmtswZ234f81kYT2c60NAK;"[0.28867513 0.         0.28867513 0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.         0.28867513 0.         0.28867513
 0.28867513 0.28867513 0.28867513 0.28867513]";4;1;0;0.25;50200.0;4;14;4;27;Multiplexor
