Identifier;State;Qubit;Uniform State;Dense State;Sparsity;Duration;Output Qubit;Output CNot Gate;Output Width;Output Depth;Preparation Method
eU3u1mmAdR9JcSNLiTu3BwR0mmgZRu;"[1.20245630e-01 6.76907594e-02 1.69566870e-01 2.00471080e-01
 1.19055986e-01 1.50619118e-01 9.30271499e-02 1.56417411e-01
 1.92836059e-01 1.67318940e-01 1.53205889e-01 1.28081556e-01
 1.23235788e-01 9.47724152e-02 9.53097396e-02 1.47890273e-01
 1.25818169e-04 1.87939160e-01 1.86849048e-01 1.69739233e-01
 6.95953381e-02 6.77530836e-03 1.13732591e-01 1.38757781e-02
 1.99177760e-01 6.72150976e-03 1.20096570e-01 1.54701149e-01
 6.90661016e-02 8.01382868e-02 1.86982745e-01 2.03596992e-01
 1.50527315e-02 8.48283883e-02 1.90493853e-01 2.00548770e-01
 7.57055178e-02 1.26232794e-02 4.86249680e-02 8.02368850e-02
 1.30152719e-01 1.53898800e-01 8.33738403e-03 1.23488009e-01
 1.44095270e-01 1.02731919e-02 9.36474162e-02 9.81426984e-02
 1.69799693e-01 7.59807927e-02 4.79008651e-02 5.04340344e-02
 3.94314023e-02 7.78723190e-02 9.73883001e-02 1.69697966e-01
 2.03841515e-01 1.20968587e-01 9.96608597e-02 9.20547200e-02
 2.70595788e-02 3.01998837e-02 2.02079805e-01 5.34752450e-02]";6;0;1;0;284999.0;6;62;6;121;Multiplexor
LPEKTRrI9j6IYKOtPwxI3H0M4bg9nU;"[0.04711857 0.08688173 0.0777651  0.12444339 0.08686756 0.083622
 0.01123335 0.05974718 0.05916879 0.12268854 0.09114944 0.14883198
 0.0881878  0.14110668 0.02784112 0.09816198 0.05039203 0.06398067
 0.09183302 0.04708739 0.01976657 0.00339008 0.12895936 0.1052233
 0.09819931 0.14950849 0.08316474 0.12888463 0.03030076 0.12298666
 0.12950497 0.04897573 0.05096153 0.029999   0.13396674 0.00356745
 0.12951448 0.08875237 0.12826024 0.0617709  0.14603689 0.13870645
 0.00109367 0.02066051 0.05337309 0.06576554 0.01868036 0.14864544
 0.13275529 0.10373639 0.1289778  0.04918686 0.06543538 0.02904407
 0.02085216 0.00292849 0.03997289 0.01051906 0.06215275 0.0172645
 0.11285819 0.06238115 0.00797918 0.05869444 0.02059793 0.07536523
 0.06895318 0.04133932 0.08552212 0.1467195  0.07004622 0.13761365
 0.06714901 0.02776059 0.10640969 0.14299886 0.10893566 0.05672018
 0.14913391 0.00912174 0.04649203 0.02332397 0.01479157 0.00787238
 0.14119259 0.08467456 0.09306853 0.13108911 0.12049434 0.05222534
 0.06277516 0.07762724 0.00029462 0.1333739  0.11679051 0.08697487
 0.13180163 0.11611696 0.05481663 0.08908111 0.13994273 0.10942794
 0.1263315  0.05770794 0.05252734 0.02443017 0.0740232  0.07164846
 0.11565309 0.12370316 0.10262793 0.09063574 0.1103355  0.1164606
 0.10148402 0.07944184 0.03860981 0.00535435 0.04625923 0.08978562
 0.1070683  0.14068055 0.00894496 0.03404651 0.06289986 0.0406991
 0.03718775 0.04211017]";7;0;1;0;185003.0;7;100;7;177;Low Rank
LPEKTRrI9j6IYKOtPwxI3H0M4bg9nU;"[0.04711857 0.08688173 0.0777651  0.12444339 0.08686756 0.083622
 0.01123335 0.05974718 0.05916879 0.12268854 0.09114944 0.14883198
 0.0881878  0.14110668 0.02784112 0.09816198 0.05039203 0.06398067
 0.09183302 0.04708739 0.01976657 0.00339008 0.12895936 0.1052233
 0.09819931 0.14950849 0.08316474 0.12888463 0.03030076 0.12298666
 0.12950497 0.04897573 0.05096153 0.029999   0.13396674 0.00356745
 0.12951448 0.08875237 0.12826024 0.0617709  0.14603689 0.13870645
 0.00109367 0.02066051 0.05337309 0.06576554 0.01868036 0.14864544
 0.13275529 0.10373639 0.1289778  0.04918686 0.06543538 0.02904407
 0.02085216 0.00292849 0.03997289 0.01051906 0.06215275 0.0172645
 0.11285819 0.06238115 0.00797918 0.05869444 0.02059793 0.07536523
 0.06895318 0.04133932 0.08552212 0.1467195  0.07004622 0.13761365
 0.06714901 0.02776059 0.10640969 0.14299886 0.10893566 0.05672018
 0.14913391 0.00912174 0.04649203 0.02332397 0.01479157 0.00787238
 0.14119259 0.08467456 0.09306853 0.13108911 0.12049434 0.05222534
 0.06277516 0.07762724 0.00029462 0.1333739  0.11679051 0.08697487
 0.13180163 0.11611696 0.05481663 0.08908111 0.13994273 0.10942794
 0.1263315  0.05770794 0.05252734 0.02443017 0.0740232  0.07164846
 0.11565309 0.12370316 0.10262793 0.09063574 0.1103355  0.1164606
 0.10148402 0.07944184 0.03860981 0.00535435 0.04625923 0.08978562
 0.1070683  0.14068055 0.00894496 0.03404651 0.06289986 0.0406991
 0.03718775 0.04211017]";7;0;1;0;230510.0;7;127;7;235;SVD
LPEKTRrI9j6IYKOtPwxI3H0M4bg9nU;"[0.04711857 0.08688173 0.0777651  0.12444339 0.08686756 0.083622
 0.01123335 0.05974718 0.05916879 0.12268854 0.09114944 0.14883198
 0.0881878  0.14110668 0.02784112 0.09816198 0.05039203 0.06398067
 0.09183302 0.04708739 0.01976657 0.00339008 0.12895936 0.1052233
 0.09819931 0.14950849 0.08316474 0.12888463 0.03030076 0.12298666
 0.12950497 0.04897573 0.05096153 0.029999   0.13396674 0.00356745
 0.12951448 0.08875237 0.12826024 0.0617709  0.14603689 0.13870645
 0.00109367 0.02066051 0.05337309 0.06576554 0.01868036 0.14864544
 0.13275529 0.10373639 0.1289778  0.04918686 0.06543538 0.02904407
 0.02085216 0.00292849 0.03997289 0.01051906 0.06215275 0.0172645
 0.11285819 0.06238115 0.00797918 0.05869444 0.02059793 0.07536523
 0.06895318 0.04133932 0.08552212 0.1467195  0.07004622 0.13761365
 0.06714901 0.02776059 0.10640969 0.14299886 0.10893566 0.05672018
 0.14913391 0.00912174 0.04649203 0.02332397 0.01479157 0.00787238
 0.14119259 0.08467456 0.09306853 0.13108911 0.12049434 0.05222534
 0.06277516 0.07762724 0.00029462 0.1333739  0.11679051 0.08697487
 0.13180163 0.11611696 0.05481663 0.08908111 0.13994273 0.10942794
 0.1263315  0.05770794 0.05252734 0.02443017 0.0740232  0.07164846
 0.11565309 0.12370316 0.10262793 0.09063574 0.1103355  0.1164606
 0.10148402 0.07944184 0.03860981 0.00535435 0.04625923 0.08978562
 0.1070683  0.14068055 0.00894496 0.03404651 0.06289986 0.0406991
 0.03718775 0.04211017]";7;0;1;0;177796.0;7;120;7;241;UCG
LPEKTRrI9j6IYKOtPwxI3H0M4bg9nU;"[0.04711857 0.08688173 0.0777651  0.12444339 0.08686756 0.083622
 0.01123335 0.05974718 0.05916879 0.12268854 0.09114944 0.14883198
 0.0881878  0.14110668 0.02784112 0.09816198 0.05039203 0.06398067
 0.09183302 0.04708739 0.01976657 0.00339008 0.12895936 0.1052233
 0.09819931 0.14950849 0.08316474 0.12888463 0.03030076 0.12298666
 0.12950497 0.04897573 0.05096153 0.029999   0.13396674 0.00356745
 0.12951448 0.08875237 0.12826024 0.0617709  0.14603689 0.13870645
 0.00109367 0.02066051 0.05337309 0.06576554 0.01868036 0.14864544
 0.13275529 0.10373639 0.1289778  0.04918686 0.06543538 0.02904407
 0.02085216 0.00292849 0.03997289 0.01051906 0.06215275 0.0172645
 0.11285819 0.06238115 0.00797918 0.05869444 0.02059793 0.07536523
 0.06895318 0.04133932 0.08552212 0.1467195  0.07004622 0.13761365
 0.06714901 0.02776059 0.10640969 0.14299886 0.10893566 0.05672018
 0.14913391 0.00912174 0.04649203 0.02332397 0.01479157 0.00787238
 0.14119259 0.08467456 0.09306853 0.13108911 0.12049434 0.05222534
 0.06277516 0.07762724 0.00029462 0.1333739  0.11679051 0.08697487
 0.13180163 0.11611696 0.05481663 0.08908111 0.13994273 0.10942794
 0.1263315  0.05770794 0.05252734 0.02443017 0.0740232  0.07164846
 0.11565309 0.12370316 0.10262793 0.09063574 0.1103355  0.1164606
 0.10148402 0.07944184 0.03860981 0.00535435 0.04625923 0.08978562
 0.1070683  0.14068055 0.00894496 0.03404651 0.06289986 0.0406991
 0.03718775 0.04211017]";7;0;1;0;1336065.0;39;368;39;159;BDSP
LPEKTRrI9j6IYKOtPwxI3H0M4bg9nU;"[0.04711857 0.08688173 0.0777651  0.12444339 0.08686756 0.083622
 0.01123335 0.05974718 0.05916879 0.12268854 0.09114944 0.14883198
 0.0881878  0.14110668 0.02784112 0.09816198 0.05039203 0.06398067
 0.09183302 0.04708739 0.01976657 0.00339008 0.12895936 0.1052233
 0.09819931 0.14950849 0.08316474 0.12888463 0.03030076 0.12298666
 0.12950497 0.04897573 0.05096153 0.029999   0.13396674 0.00356745
 0.12951448 0.08875237 0.12826024 0.0617709  0.14603689 0.13870645
 0.00109367 0.02066051 0.05337309 0.06576554 0.01868036 0.14864544
 0.13275529 0.10373639 0.1289778  0.04918686 0.06543538 0.02904407
 0.02085216 0.00292849 0.03997289 0.01051906 0.06215275 0.0172645
 0.11285819 0.06238115 0.00797918 0.05869444 0.02059793 0.07536523
 0.06895318 0.04133932 0.08552212 0.1467195  0.07004622 0.13761365
 0.06714901 0.02776059 0.10640969 0.14299886 0.10893566 0.05672018
 0.14913391 0.00912174 0.04649203 0.02332397 0.01479157 0.00787238
 0.14119259 0.08467456 0.09306853 0.13108911 0.12049434 0.05222534
 0.06277516 0.07762724 0.00029462 0.1333739  0.11679051 0.08697487
 0.13180163 0.11611696 0.05481663 0.08908111 0.13994273 0.10942794
 0.1263315  0.05770794 0.05252734 0.02443017 0.0740232  0.07164846
 0.11565309 0.12370316 0.10262793 0.09063574 0.1103355  0.1164606
 0.10148402 0.07944184 0.03860981 0.00535435 0.04625923 0.08978562
 0.1070683  0.14068055 0.00894496 0.03404651 0.06289986 0.0406991
 0.03718775 0.04211017]";7;0;1;0;61955.0;127;960;127;194;DCSP
LPEKTRrI9j6IYKOtPwxI3H0M4bg9nU;"[0.04711857 0.08688173 0.0777651  0.12444339 0.08686756 0.083622
 0.01123335 0.05974718 0.05916879 0.12268854 0.09114944 0.14883198
 0.0881878  0.14110668 0.02784112 0.09816198 0.05039203 0.06398067
 0.09183302 0.04708739 0.01976657 0.00339008 0.12895936 0.1052233
 0.09819931 0.14950849 0.08316474 0.12888463 0.03030076 0.12298666
 0.12950497 0.04897573 0.05096153 0.029999   0.13396674 0.00356745
 0.12951448 0.08875237 0.12826024 0.0617709  0.14603689 0.13870645
 0.00109367 0.02066051 0.05337309 0.06576554 0.01868036 0.14864544
 0.13275529 0.10373639 0.1289778  0.04918686 0.06543538 0.02904407
 0.02085216 0.00292849 0.03997289 0.01051906 0.06215275 0.0172645
 0.11285819 0.06238115 0.00797918 0.05869444 0.02059793 0.07536523
 0.06895318 0.04133932 0.08552212 0.1467195  0.07004622 0.13761365
 0.06714901 0.02776059 0.10640969 0.14299886 0.10893566 0.05672018
 0.14913391 0.00912174 0.04649203 0.02332397 0.01479157 0.00787238
 0.14119259 0.08467456 0.09306853 0.13108911 0.12049434 0.05222534
 0.06277516 0.07762724 0.00029462 0.1333739  0.11679051 0.08697487
 0.13180163 0.11611696 0.05481663 0.08908111 0.13994273 0.10942794
 0.1263315  0.05770794 0.05252734 0.02443017 0.0740232  0.07164846
 0.11565309 0.12370316 0.10262793 0.09063574 0.1103355  0.1164606
 0.10148402 0.07944184 0.03860981 0.00535435 0.04625923 0.08978562
 0.1070683  0.14068055 0.00894496 0.03404651 0.06289986 0.0406991
 0.03718775 0.04211017]";7;0;1;0;1021811.0;7;126;7;248;Multiplexor
vhak5Fr3KeFZ9qHrwrTWaBTfotrQhm;"[8.65233940e-02 5.60248183e-02 3.06527868e-02 9.40481285e-02
 7.41042629e-02 7.73177609e-02 9.33268116e-02 5.99357501e-02
 3.06569540e-02 8.45914327e-02 5.46705222e-02 9.74621340e-02
 3.93840723e-02 1.14732709e-02 8.28915605e-02 4.89515622e-02
 2.22866641e-02 5.21914178e-02 4.18861307e-02 3.35279065e-02
 5.23794330e-02 8.90459870e-02 3.88328696e-02 4.61729938e-02
 2.75715989e-02 9.34826977e-02 7.72842732e-02 5.02520824e-02
 2.79178158e-02 3.67666471e-02 8.47387149e-02 4.55417304e-02
 3.60314420e-03 8.76198642e-02 8.31578720e-03 4.03482844e-02
 6.05475767e-02 4.97636752e-02 9.88895076e-02 8.12674508e-02
 9.36549207e-02 9.21505127e-02 2.38200571e-02 6.76140881e-02
 4.84290684e-02 5.82397310e-02 2.65131716e-02 1.73355405e-02
 8.71495249e-02 9.36273951e-02 9.01079443e-02 9.95613962e-02
 9.84552071e-02 7.25469497e-02 7.02489722e-02 4.05413786e-02
 1.28255415e-02 1.01898480e-02 2.42517286e-02 8.09218710e-02
 7.12163812e-02 2.87737209e-02 7.18376633e-02 9.71290088e-03
 6.57032265e-02 4.66510810e-02 9.22942791e-02 6.44370955e-02
 8.01458898e-02 1.91954148e-02 5.00798671e-02 7.70065264e-02
 1.00721184e-01 2.30101408e-02 8.56566394e-03 9.89302541e-02
 6.54338089e-02 9.74581243e-02 3.13913073e-02 1.03050533e-02
 9.25776668e-02 5.93999075e-02 8.90337566e-02 4.17339176e-05
 7.69248264e-02 4.12265442e-02 3.34514266e-02 7.95846147e-02
 5.69826316e-02 3.35266177e-02 4.39633296e-04 8.26600622e-02
 1.01806330e-01 4.08485462e-02 6.37717445e-02 6.03908327e-03
 7.89007637e-02 9.73678489e-02 4.04282145e-03 3.02644966e-02
 8.82138639e-02 1.00505266e-01 2.83093484e-02 5.77602273e-02
 5.03944415e-02 1.27914958e-02 8.35225808e-02 2.46732158e-02
 1.16043861e-02 1.29458951e-02 1.36077070e-02 7.27161766e-02
 2.10149365e-03 1.01656003e-02 4.82655844e-02 6.93813124e-02
 5.75816651e-02 5.95666568e-02 2.03772738e-02 8.96751061e-02
 9.75666343e-02 5.29290212e-02 9.44011458e-02 1.30203922e-03
 2.70372049e-02 1.14360321e-02 9.86647846e-02 4.93562525e-02
 1.00764122e-01 9.70384428e-02 9.16947169e-02 4.08154653e-02
 3.04919546e-02 3.62105298e-03 9.53249047e-02 7.54611536e-02
 1.02480883e-01 4.46092875e-02 4.69689636e-02 8.87847201e-02
 1.01177883e-01 6.68150949e-02 1.02388711e-01 1.15199449e-02
 5.56005867e-02 3.74277811e-02 9.23167560e-03 8.60301552e-02
 2.24841579e-02 1.79664638e-02 5.16930515e-02 3.52229193e-02
 1.10715355e-02 4.96495804e-02 8.61009244e-02 6.53171711e-02
 2.73988062e-02 7.63833020e-02 2.17534536e-02 1.54460086e-02
 1.75027203e-02 4.14945760e-03 7.39932040e-02 9.28043903e-02
 4.26754346e-03 4.96833091e-02 1.65588598e-02 4.93644502e-02
 1.23608531e-02 4.68634718e-03 7.50121100e-03 6.17742481e-03
 1.60832116e-02 1.50788940e-02 1.52444271e-02 1.44250377e-02
 8.32636565e-02 9.59169252e-02 9.90071140e-02 1.12370877e-02
 7.70929498e-02 5.67097043e-02 4.14938683e-02 4.04898062e-02
 5.25586325e-02 9.81276631e-03 1.22911831e-03 9.27177918e-02
 5.03759573e-02 8.38257285e-02 9.51584823e-02 8.49302528e-04
 9.87954580e-02 6.82000721e-02 7.76332819e-02 2.69250951e-02
 8.53073582e-02 9.30544707e-02 2.47527673e-02 8.61633435e-02
 9.96106820e-02 3.61449496e-02 5.08969323e-02 8.21298907e-02
 1.27406366e-02 6.80385176e-02 7.55167195e-02 7.85537331e-02
 6.51960003e-02 4.53176213e-02 4.36212950e-02 8.19485985e-02
 6.07361567e-02 2.91534262e-02 1.83222410e-02 9.96403429e-02
 9.46420747e-02 6.27504914e-02 9.07939189e-02 6.56960352e-02
 8.08487323e-02 7.45444754e-02 8.30631448e-02 5.98044147e-02
 5.01757063e-02 3.55632053e-03 7.99667195e-02 6.09768124e-02
 3.22225582e-02 3.65260069e-02 6.44104018e-02 7.27589169e-02
 6.88580173e-02 1.02655720e-01 1.60135532e-02 4.00349699e-02
 4.37554155e-02 7.02709197e-02 6.28328941e-02 1.98728750e-03
 2.97563445e-02 8.43352858e-02 4.63112531e-02 6.40540939e-02
 4.84680266e-02 3.71167184e-02 3.99562138e-02 9.79900727e-02
 8.34351030e-02 3.26245663e-02 6.31335006e-02 1.68777613e-02
 1.02611576e-01 8.89387769e-02 4.11588779e-02 4.34250648e-03]";8;0;1;0;339642.0;8;212;8;237;Low Rank
vhak5Fr3KeFZ9qHrwrTWaBTfotrQhm;"[8.65233940e-02 5.60248183e-02 3.06527868e-02 9.40481285e-02
 7.41042629e-02 7.73177609e-02 9.33268116e-02 5.99357501e-02
 3.06569540e-02 8.45914327e-02 5.46705222e-02 9.74621340e-02
 3.93840723e-02 1.14732709e-02 8.28915605e-02 4.89515622e-02
 2.22866641e-02 5.21914178e-02 4.18861307e-02 3.35279065e-02
 5.23794330e-02 8.90459870e-02 3.88328696e-02 4.61729938e-02
 2.75715989e-02 9.34826977e-02 7.72842732e-02 5.02520824e-02
 2.79178158e-02 3.67666471e-02 8.47387149e-02 4.55417304e-02
 3.60314420e-03 8.76198642e-02 8.31578720e-03 4.03482844e-02
 6.05475767e-02 4.97636752e-02 9.88895076e-02 8.12674508e-02
 9.36549207e-02 9.21505127e-02 2.38200571e-02 6.76140881e-02
 4.84290684e-02 5.82397310e-02 2.65131716e-02 1.73355405e-02
 8.71495249e-02 9.36273951e-02 9.01079443e-02 9.95613962e-02
 9.84552071e-02 7.25469497e-02 7.02489722e-02 4.05413786e-02
 1.28255415e-02 1.01898480e-02 2.42517286e-02 8.09218710e-02
 7.12163812e-02 2.87737209e-02 7.18376633e-02 9.71290088e-03
 6.57032265e-02 4.66510810e-02 9.22942791e-02 6.44370955e-02
 8.01458898e-02 1.91954148e-02 5.00798671e-02 7.70065264e-02
 1.00721184e-01 2.30101408e-02 8.56566394e-03 9.89302541e-02
 6.54338089e-02 9.74581243e-02 3.13913073e-02 1.03050533e-02
 9.25776668e-02 5.93999075e-02 8.90337566e-02 4.17339176e-05
 7.69248264e-02 4.12265442e-02 3.34514266e-02 7.95846147e-02
 5.69826316e-02 3.35266177e-02 4.39633296e-04 8.26600622e-02
 1.01806330e-01 4.08485462e-02 6.37717445e-02 6.03908327e-03
 7.89007637e-02 9.73678489e-02 4.04282145e-03 3.02644966e-02
 8.82138639e-02 1.00505266e-01 2.83093484e-02 5.77602273e-02
 5.03944415e-02 1.27914958e-02 8.35225808e-02 2.46732158e-02
 1.16043861e-02 1.29458951e-02 1.36077070e-02 7.27161766e-02
 2.10149365e-03 1.01656003e-02 4.82655844e-02 6.93813124e-02
 5.75816651e-02 5.95666568e-02 2.03772738e-02 8.96751061e-02
 9.75666343e-02 5.29290212e-02 9.44011458e-02 1.30203922e-03
 2.70372049e-02 1.14360321e-02 9.86647846e-02 4.93562525e-02
 1.00764122e-01 9.70384428e-02 9.16947169e-02 4.08154653e-02
 3.04919546e-02 3.62105298e-03 9.53249047e-02 7.54611536e-02
 1.02480883e-01 4.46092875e-02 4.69689636e-02 8.87847201e-02
 1.01177883e-01 6.68150949e-02 1.02388711e-01 1.15199449e-02
 5.56005867e-02 3.74277811e-02 9.23167560e-03 8.60301552e-02
 2.24841579e-02 1.79664638e-02 5.16930515e-02 3.52229193e-02
 1.10715355e-02 4.96495804e-02 8.61009244e-02 6.53171711e-02
 2.73988062e-02 7.63833020e-02 2.17534536e-02 1.54460086e-02
 1.75027203e-02 4.14945760e-03 7.39932040e-02 9.28043903e-02
 4.26754346e-03 4.96833091e-02 1.65588598e-02 4.93644502e-02
 1.23608531e-02 4.68634718e-03 7.50121100e-03 6.17742481e-03
 1.60832116e-02 1.50788940e-02 1.52444271e-02 1.44250377e-02
 8.32636565e-02 9.59169252e-02 9.90071140e-02 1.12370877e-02
 7.70929498e-02 5.67097043e-02 4.14938683e-02 4.04898062e-02
 5.25586325e-02 9.81276631e-03 1.22911831e-03 9.27177918e-02
 5.03759573e-02 8.38257285e-02 9.51584823e-02 8.49302528e-04
 9.87954580e-02 6.82000721e-02 7.76332819e-02 2.69250951e-02
 8.53073582e-02 9.30544707e-02 2.47527673e-02 8.61633435e-02
 9.96106820e-02 3.61449496e-02 5.08969323e-02 8.21298907e-02
 1.27406366e-02 6.80385176e-02 7.55167195e-02 7.85537331e-02
 6.51960003e-02 4.53176213e-02 4.36212950e-02 8.19485985e-02
 6.07361567e-02 2.91534262e-02 1.83222410e-02 9.96403429e-02
 9.46420747e-02 6.27504914e-02 9.07939189e-02 6.56960352e-02
 8.08487323e-02 7.45444754e-02 8.30631448e-02 5.98044147e-02
 5.01757063e-02 3.55632053e-03 7.99667195e-02 6.09768124e-02
 3.22225582e-02 3.65260069e-02 6.44104018e-02 7.27589169e-02
 6.88580173e-02 1.02655720e-01 1.60135532e-02 4.00349699e-02
 4.37554155e-02 7.02709197e-02 6.28328941e-02 1.98728750e-03
 2.97563445e-02 8.43352858e-02 4.63112531e-02 6.40540939e-02
 4.84680266e-02 3.71167184e-02 3.99562138e-02 9.79900727e-02
 8.34351030e-02 3.26245663e-02 6.31335006e-02 1.68777613e-02
 1.02611576e-01 8.89387769e-02 4.11588779e-02 4.34250648e-03]";8;0;1;0;339608.0;8;212;8;234;SVD
vhak5Fr3KeFZ9qHrwrTWaBTfotrQhm;"[8.65233940e-02 5.60248183e-02 3.06527868e-02 9.40481285e-02
 7.41042629e-02 7.73177609e-02 9.33268116e-02 5.99357501e-02
 3.06569540e-02 8.45914327e-02 5.46705222e-02 9.74621340e-02
 3.93840723e-02 1.14732709e-02 8.28915605e-02 4.89515622e-02
 2.22866641e-02 5.21914178e-02 4.18861307e-02 3.35279065e-02
 5.23794330e-02 8.90459870e-02 3.88328696e-02 4.61729938e-02
 2.75715989e-02 9.34826977e-02 7.72842732e-02 5.02520824e-02
 2.79178158e-02 3.67666471e-02 8.47387149e-02 4.55417304e-02
 3.60314420e-03 8.76198642e-02 8.31578720e-03 4.03482844e-02
 6.05475767e-02 4.97636752e-02 9.88895076e-02 8.12674508e-02
 9.36549207e-02 9.21505127e-02 2.38200571e-02 6.76140881e-02
 4.84290684e-02 5.82397310e-02 2.65131716e-02 1.73355405e-02
 8.71495249e-02 9.36273951e-02 9.01079443e-02 9.95613962e-02
 9.84552071e-02 7.25469497e-02 7.02489722e-02 4.05413786e-02
 1.28255415e-02 1.01898480e-02 2.42517286e-02 8.09218710e-02
 7.12163812e-02 2.87737209e-02 7.18376633e-02 9.71290088e-03
 6.57032265e-02 4.66510810e-02 9.22942791e-02 6.44370955e-02
 8.01458898e-02 1.91954148e-02 5.00798671e-02 7.70065264e-02
 1.00721184e-01 2.30101408e-02 8.56566394e-03 9.89302541e-02
 6.54338089e-02 9.74581243e-02 3.13913073e-02 1.03050533e-02
 9.25776668e-02 5.93999075e-02 8.90337566e-02 4.17339176e-05
 7.69248264e-02 4.12265442e-02 3.34514266e-02 7.95846147e-02
 5.69826316e-02 3.35266177e-02 4.39633296e-04 8.26600622e-02
 1.01806330e-01 4.08485462e-02 6.37717445e-02 6.03908327e-03
 7.89007637e-02 9.73678489e-02 4.04282145e-03 3.02644966e-02
 8.82138639e-02 1.00505266e-01 2.83093484e-02 5.77602273e-02
 5.03944415e-02 1.27914958e-02 8.35225808e-02 2.46732158e-02
 1.16043861e-02 1.29458951e-02 1.36077070e-02 7.27161766e-02
 2.10149365e-03 1.01656003e-02 4.82655844e-02 6.93813124e-02
 5.75816651e-02 5.95666568e-02 2.03772738e-02 8.96751061e-02
 9.75666343e-02 5.29290212e-02 9.44011458e-02 1.30203922e-03
 2.70372049e-02 1.14360321e-02 9.86647846e-02 4.93562525e-02
 1.00764122e-01 9.70384428e-02 9.16947169e-02 4.08154653e-02
 3.04919546e-02 3.62105298e-03 9.53249047e-02 7.54611536e-02
 1.02480883e-01 4.46092875e-02 4.69689636e-02 8.87847201e-02
 1.01177883e-01 6.68150949e-02 1.02388711e-01 1.15199449e-02
 5.56005867e-02 3.74277811e-02 9.23167560e-03 8.60301552e-02
 2.24841579e-02 1.79664638e-02 5.16930515e-02 3.52229193e-02
 1.10715355e-02 4.96495804e-02 8.61009244e-02 6.53171711e-02
 2.73988062e-02 7.63833020e-02 2.17534536e-02 1.54460086e-02
 1.75027203e-02 4.14945760e-03 7.39932040e-02 9.28043903e-02
 4.26754346e-03 4.96833091e-02 1.65588598e-02 4.93644502e-02
 1.23608531e-02 4.68634718e-03 7.50121100e-03 6.17742481e-03
 1.60832116e-02 1.50788940e-02 1.52444271e-02 1.44250377e-02
 8.32636565e-02 9.59169252e-02 9.90071140e-02 1.12370877e-02
 7.70929498e-02 5.67097043e-02 4.14938683e-02 4.04898062e-02
 5.25586325e-02 9.81276631e-03 1.22911831e-03 9.27177918e-02
 5.03759573e-02 8.38257285e-02 9.51584823e-02 8.49302528e-04
 9.87954580e-02 6.82000721e-02 7.76332819e-02 2.69250951e-02
 8.53073582e-02 9.30544707e-02 2.47527673e-02 8.61633435e-02
 9.96106820e-02 3.61449496e-02 5.08969323e-02 8.21298907e-02
 1.27406366e-02 6.80385176e-02 7.55167195e-02 7.85537331e-02
 6.51960003e-02 4.53176213e-02 4.36212950e-02 8.19485985e-02
 6.07361567e-02 2.91534262e-02 1.83222410e-02 9.96403429e-02
 9.46420747e-02 6.27504914e-02 9.07939189e-02 6.56960352e-02
 8.08487323e-02 7.45444754e-02 8.30631448e-02 5.98044147e-02
 5.01757063e-02 3.55632053e-03 7.99667195e-02 6.09768124e-02
 3.22225582e-02 3.65260069e-02 6.44104018e-02 7.27589169e-02
 6.88580173e-02 1.02655720e-01 1.60135532e-02 4.00349699e-02
 4.37554155e-02 7.02709197e-02 6.28328941e-02 1.98728750e-03
 2.97563445e-02 8.43352858e-02 4.63112531e-02 6.40540939e-02
 4.84680266e-02 3.71167184e-02 3.99562138e-02 9.79900727e-02
 8.34351030e-02 3.26245663e-02 6.31335006e-02 1.68777613e-02
 1.02611576e-01 8.89387769e-02 4.11588779e-02 4.34250648e-03]";8;0;1;0;383254.0;8;247;8;495;UCG
